2015-01-04T16:00:00Z,5.228804,0.094,28488,53188
2015-01-04T17:00:00Z,5.188592,-0.144,27431,58066
2015-01-04T18:00:00Z,5.124569,-0.312,27500,59154
2015-01-04T19:00:00Z,5.12794,-0.382,28500,57827
2015-01-04T20:00:00Z,5.107511,-0.403,28264,55345
2015-01-04T21:00:00Z,5.057854,-0.446,26139,53757
2015-01-04T22:00:00Z,4.997243,-0.519,24915,53557
2015-01-04T23:00:00Z,4.928043,-0.653,24908,50491
2015-01-05T00:00:00Z,4.871582,-0.795,24642,47550
2015-01-05T01:00:00Z,4.83446,-0.937,24557,45537
2015-01-05T02:00:00Z,4.873443,-1.117,25320,44730
2015-01-05T03:00:00Z,4.897528,-1.338,25528,44863
2015-01-05T04:00:00Z,4.932865,-1.586,27092,46162
2015-01-05T05:00:00Z,5.030437,-1.881,29707,49323
2015-01-05T06:00:00Z,5.163187,-2.12,30820,54980
2015-01-05T07:00:00Z,5.213085,-2.266,30628,61123
2015-01-05T08:00:00Z,5.386804,-1.608,30567,64614
2015-01-05T09:00:00Z,5.546242,-0.41,31337,65759
2015-01-05T10:00:00Z,5.500784,0.616,33256,67021
2015-01-05T11:00:00Z,5.248333,1.372,34161,68088
2015-01-05T12:00:00Z,4.903508,1.775,33975,68111
2015-01-05T13:00:00Z,4.229057,1.813,30923,67197
2015-01-05T14:00:00Z,3.528341,0.991,23927,66231
2015-01-05T15:00:00Z,3.437569,-0.412,15985,65749
2015-01-05T16:00:00Z,3.355267,-0.973,10550,66985
2015-01-05T17:00:00Z,3.173648,-1.229,9015,70634
2015-01-05T18:00:00Z,3.024131,-1.419,8473,70630
2015-01-05T19:00:00Z,2.90844,-1.552,7848,68798
2015-01-05T20:00:00Z,2.782389,-1.664,6372,64504
2015-01-05T21:00:00Z,2.651898,-1.798,5275,61579
2015-01-05T22:00:00Z,2.537194,-1.973,4215,59714
2015-01-05T23:00:00Z,2.425212,-2.161,3619,55366
2015-01-06T00:00:00Z,2.293666,-2.337,2983,52163
2015-01-06T01:00:00Z,2.17653,-2.482,2343,49849
2015-01-06T02:00:00Z,2.170452,-2.628,1814,48859
2015-01-06T03:00:00Z,2.254095,-2.785,1679,48910
2015-01-06T04:00:00Z,2.366484,-2.976,1832,49678
2015-01-06T05:00:00Z,2.548119,-3.156,2204,51444
2015-01-06T06:00:00Z,2.791763,-3.336,2866,55594
2015-01-06T07:00:00Z,3.103701,-3.401,3586,60580
2015-01-06T08:00:00Z,3.509739,-2.299,4729,63012
2015-01-06T09:00:00Z,3.75242,-0.708,9356,64274
2015-01-06T10:00:00Z,3.772871,0.495,15518,65788
2015-01-06T11:00:00Z,3.729987,1.322,20193,67050
2015-01-06T12:00:00Z,3.688635,1.714,21363,66903
2015-01-06T13:00:00Z,3.389176,1.548,20246,65559
2015-01-06T14:00:00Z,3.245006,0.361,16613,64118
2015-01-06T15:00:00Z,3.727655,-1.189,13489,63816
2015-01-06T16:00:00Z,4.234679,-1.708,13674,65565
2015-01-06T17:00:00Z,4.455939,-1.868,16242,69857
2015-01-06T18:00:00Z,4.558683,-1.931,18751,69870
2015-01-06T19:00:00Z,4.62752,-1.947,19150,68348
2015-01-06T20:00:00Z,4.705076,-1.923,19431,64587
2015-01-06T21:00:00Z,4.787075,-1.881,18528,61685
2015-01-06T22:00:00Z,4.844473,-1.792,19332,59626
2015-01-06T23:00:00Z,4.807075,-1.657,19049,55695
2015-01-07T00:00:00Z,4.712275,-1.433,18254,52224
2015-01-07T01:00:00Z,4.596012,-1.172,17028,49874
2015-01-07T02:00:00Z,4.507681,-0.899,16376,49271
2015-01-07T03:00:00Z,4.480816,-0.633,17421,49591
2015-01-07T04:00:00Z,4.409537,-0.42,17507,50670
2015-01-07T05:00:00Z,4.298663,-0.203,16904,54095
2015-01-07T06:00:00Z,4.204115,-0.043,16916,62092
2015-01-07T07:00:00Z,4.2797,0.156,16132,68995
2015-01-07T08:00:00Z,4.709269,0.778,15551,71911
2015-01-07T09:00:00Z,4.788518,1.368,15817,72103
2015-01-07T10:00:00Z,4.728442,1.87,17851,73006
2015-01-07T11:00:00Z,4.77386,2.32,20578,73909
2015-01-07T12:00:00Z,4.592648,2.531,22473,73545
2015-01-07T13:00:00Z,4.106855,2.422,22983,72856
2015-01-07T14:00:00Z,3.571313,1.771,20260,71711
2015-01-07T15:00:00Z,3.641636,0.761,16505,71036
2015-01-07T16:00:00Z,3.901305,0.387,15360,71876
2015-01-07T17:00:00Z,4.163151,0.204,17396,75520
2015-01-07T18:00:00Z,4.516649,0.022,20419,75044
2015-01-07T19:00:00Z,4.777206,-0.097,22765,73016
2015-01-07T20:00:00Z,4.960008,-0.196,25605,68789
2015-01-07T21:00:00Z,5.045718,-0.253,28018,65384
2015-01-07T22:00:00Z,5.199931,-0.219,29121,62922
2015-01-07T23:00:00Z,5.428729,-0.067,29580,58078
2015-01-08T00:00:00Z,5.614735,0.178,30074,54578
2015-01-08T01:00:00Z,5.876854,0.456,31613,52200
2015-01-08T02:00:00Z,6.158572,0.723,32898,51317
2015-01-08T03:00:00Z,6.353218,0.947,33391,51611
2015-01-08T04:00:00Z,6.490489,1.178,33574,52728
2015-01-08T05:00:00Z,6.594968,1.459,33501,55574
2015-01-08T06:00:00Z,6.628614,1.728,34992,63370
2015-01-08T07:00:00Z,6.679405,2.015,36152,70419
2015-01-08T08:00:00Z,6.734478,2.469,36190,73043
2015-01-08T09:00:00Z,6.800546,2.966,37246,73225
2015-01-08T10:00:00Z,6.897113,3.445,38353,73947
2015-01-08T11:00:00Z,6.971284,3.833,39324,74869
2015-01-08T12:00:00Z,6.942015,4.063,38620,74320
2015-01-08T13:00:00Z,6.880028,4.123,36608,73845
2015-01-08T14:00:00Z,6.964907,4.066,35115,72975
2015-01-08T15:00:00Z,7.073569,3.956,32591,72552
2015-01-08T16:00:00Z,7.288575,3.876,33531,73339
2015-01-08T17:00:00Z,7.581134,3.722,33950,75322
2015-01-08T18:00:00Z,7.682284,3.563,36404,74590
2015-01-08T19:00:00Z,7.748074,3.499,39672,72453
2015-01-08T20:00:00Z,7.896416,3.368,42671,68339
2015-01-08T21:00:00Z,8.045735,3.208,45143,64816
2015-01-08T22:00:00Z,7.993967,3.109,45496,61822
2015-01-08T23:00:00Z,7.707967,3.047,45820,57039
2015-01-09T00:00:00Z,7.481857,3.062,44979,53259
2015-01-09T01:00:00Z,7.406027,3.129,44416,51095
2015-01-09T02:00:00Z,7.587493,3.223,45168,50164
2015-01-09T03:00:00Z,8.195406,3.442,47381,50462
2015-01-09T04:00:00Z,8.932615,3.614,50114,52048
2015-01-09T05:00:00Z,9.993194,3.709,52829,55256
2015-01-09T06:00:00Z,11.232811,3.896,54800,63019
2015-01-09T07:00:00Z,12.011338,4.197,56205,70059
2015-01-09T08:00:00Z,12.456552,4.688,57969,73359
2015-01-09T09:00:00Z,12.687152,5.253,60251,73623
2015-01-09T10:00:00Z,12.725926,5.86,61457,74440
2015-01-09T11:00:00Z,12.669953,6.413,60992,75230
2015-01-09T12:00:00Z,12.492169,6.835,61725,74587
2015-01-09T13:00:00Z,12.220332,7.089,61811,73180
2015-01-09T14:00:00Z,11.844347,7.191,61636,71629
2015-01-09T15:00:00Z,11.565226,7.204,61013,71065
2015-01-09T16:00:00Z,11.207072,7.213,60395,71697
2015-01-09T17:00:00Z,10.980304,7.178,59856,74217
2015-01-09T18:00:00Z,10.782701,7.052,57714,73116
2015-01-09T19:00:00Z,10.412003,6.948,55222,70344
2015-01-09T20:00:00Z,10.353527,6.965,52258,65806
2015-01-09T21:00:00Z,10.53821,7.167,47892,62325
2015-01-09T22:00:00Z,10.739272,7.576,43801,59724
2015-01-09T23:00:00Z,10.891632,8.062,42072,55469
2015-01-10T00:00:00Z,10.988619,8.532,40132,51379
2015-01-10T01:00:00Z,11.032775,8.93,40488,48635
2015-01-10T02:00:00Z,11.023694,9.248,41091,47198
2015-01-10T03:00:00Z,11.167702,9.583,43842,46935
2015-01-10T04:00:00Z,11.242053,9.868,46435,47056
2015-01-10T05:00:00Z,11.323326,10.077,48517,47185
2015-01-10T06:00:00Z,11.601157,10.258,52326,48342
2015-01-10T07:00:00Z,12.006272,10.352,54667,51922
2015-01-10T08:00:00Z,12.49876,10.464,56658,55935
2015-01-10T09:00:00Z,12.999757,10.67,58243,58709
2015-01-10T10:00:00Z,13.612923,10.899,61980,60707
2015-01-10T11:00:00Z,14.196024,11.038,67295,62470
2015-01-10T12:00:00Z,14.56988,11.058,69429,62581
2015-01-10T13:00:00Z,14.560621,10.887,67195,60847
2015-01-10T14:00:00Z,14.121028,10.358,63302,59120
2015-01-10T15:00:00Z,13.431764,9.435,58959,58289
2015-01-10T16:00:00Z,12.658636,8.488,57227,59751
2015-01-10T17:00:00Z,11.902989,7.596,56613,63581
2015-01-10T18:00:00Z,11.083458,6.707,55807,63818
2015-01-10T19:00:00Z,10.237053,5.83,55077,61667
2015-01-10T20:00:00Z,9.56177,5.084,53981,57671
2015-01-10T21:00:00Z,9.114115,4.437,52826,55499
2015-01-10T22:00:00Z,8.71864,3.857,50563,54441
2015-01-10T23:00:00Z,8.297562,3.325,49428,51243
2015-01-11T00:00:00Z,7.922726,2.862,48354,47846
2015-01-11T01:00:00Z,7.665876,2.482,47981,45623
2015-01-11T02:00:00Z,7.499089,2.127,46608,44391
2015-01-11T03:00:00Z,7.50478,1.814,46192,44118
2015-01-11T04:00:00Z,7.682184,1.54,46717,44472
2015-01-11T05:00:00Z,7.967821,1.337,47252,44257
2015-01-11T06:00:00Z,8.398518,1.254,49284,43460
2015-01-11T07:00:00Z,8.87926,1.332,50676,45238
2015-01-11T08:00:00Z,9.502063,1.804,52876,48120
2015-01-11T09:00:00Z,10.2109,2.412,55121,52075
2015-01-11T10:00:00Z,10.836706,2.927,59406,55439
2015-01-11T11:00:00Z,11.235603,3.228,62275,58472
2015-01-11T12:00:00Z,11.290094,3.31,64571,58307
2015-01-11T13:00:00Z,11.079218,3.216,64630,56792
2015-01-11T14:00:00Z,10.678006,2.922,63080,55334
2015-01-11T15:00:00Z,10.329844,2.57,59260,54947
2015-01-11T16:00:00Z,10.235971,2.436,56181,55964
2015-01-11T17:00:00Z,10.195985,2.403,56645,60644
2015-01-11T18:00:00Z,10.181317,2.383,56508,61954
2015-01-11T19:00:00Z,10.063576,2.432,56684,60394
2015-01-11T20:00:00Z,9.913633,2.521,55437,57667
2015-01-11T21:00:00Z,9.681795,2.599,53488,55991
2015-01-11T22:00:00Z,9.368952,2.689,50758,55958
2015-01-11T23:00:00Z,9.106207,2.811,49595,52692
2015-01-12T00:00:00Z,8.92841,2.931,49160,49852
2015-01-12T01:00:00Z,8.840811,3.051,48606,48221
2015-01-12T02:00:00Z,8.738944,3.176,46631,47476
2015-01-12T03:00:00Z,8.628934,3.302,44852,47913
2015-01-12T04:00:00Z,8.668732,3.401,44346,49282
2015-01-12T05:00:00Z,8.87858,3.472,45933,53532
2015-01-12T06:00:00Z,9.146657,3.519,49518,62861
2015-01-12T07:00:00Z,9.423132,3.574,51196,70481
2015-01-12T08:00:00Z,9.823104,3.782,52480,73539
2015-01-12T09:00:00Z,10.181825,4.098,54273,73864
2015-01-12T10:00:00Z,10.422727,4.477,58566,75016
2015-01-12T11:00:00Z,10.644512,4.811,61555,75822
2015-01-12T12:00:00Z,10.659537,5.025,62527,75678
2015-01-12T13:00:00Z,10.532118,5.079,62501,75224
2015-01-12T14:00:00Z,10.239138,4.989,60813,74090
2015-01-12T15:00:00Z,9.892091,4.744,59208,73469
2015-01-12T16:00:00Z,9.762019,4.635,57067,73647
2015-01-12T17:00:00Z,9.597011,4.588,55829,75920
2015-01-12T18:00:00Z,9.399052,4.528,55538,75419
2015-01-12T19:00:00Z,9.090173,4.416,56202,73172
2015-01-12T20:00:00Z,8.878406,4.303,56120,68931
2015-01-12T21:00:00Z,8.616582,4.224,55316,65472
2015-01-12T22:00:00Z,8.350948,4.133,52286,62128
2015-01-12T23:00:00Z,8.189431,4.064,48817,57304
2015-01-13T00:00:00Z,8.030878,3.957,45544,53605
2015-01-13T01:00:00Z,8.015432,3.885,42696,51447
2015-01-13T02:00:00Z,8.089908,3.845,40579,50379
2015-01-13T03:00:00Z,8.03702,3.788,40316,50859
2015-01-13T04:00:00Z,8.099383,3.795,41852,52390
2015-01-13T05:00:00Z,8.256618,3.823,43990,55836
2015-01-13T06:00:00Z,8.382129,3.817,46936,64005
2015-01-13T07:00:00Z,8.61243,4.038,48853,71177
2015-01-13T08:00:00Z,8.919624,5.09,51779,73326
2015-01-13T09:00:00Z,9.05417,6.373,57245,72711
2015-01-13T10:00:00Z,9.126617,7.6,64422,73463
2015-01-13T11:00:00Z,9.215897,8.555,69189,74038
2015-01-13T12:00:00Z,9.184856,9.018,69695,73907
2015-01-13T13:00:00Z,8.881272,8.841,64714,72938
2015-01-13T14:00:00Z,8.405582,8.023,57446,71660
2015-01-13T15:00:00Z,7.98549,6.99,48992,70933
2015-01-13T16:00:00Z,7.767961,6.572,42061,71383
2015-01-13T17:00:00Z,7.549445,6.375,39587,75010
2015-01-13T18:00:00Z,7.314666,6.232,38596,74874
2015-01-13T19:00:00Z,7.281938,6.158,37557,72480
2015-01-13T20:00:00Z,7.218886,6.032,35527,67848
2015-01-13T21:00:00Z,7.044401,5.809,36610,64158
2015-01-13T22:00:00Z,6.715219,5.537,36877,60995
2015-01-13T23:00:00Z,6.440814,5.288,35380,56068
2015-01-14T00:00:00Z,6.23762,5.081,33127,52417
2015-01-14T01:00:00Z,6.210646,4.94,31479,50182
2015-01-14T02:00:00Z,6.465321,4.881,29404,49597
2015-01-14T03:00:00Z,7.225918,4.731,29540,50086
2015-01-14T04:00:00Z,7.875866,4.403,30894,51780
2015-01-14T05:00:00Z,7.800452,4.029,33880,55368
2015-01-14T06:00:00Z,7.550902,3.676,37677,63745
2015-01-14T07:00:00Z,7.439844,3.511,42637,71209
2015-01-14T08:00:00Z,7.579558,3.823,44469,73442
2015-01-14T09:00:00Z,8.009495,4.345,46574,73351
2015-01-14T10:00:00Z,8.405998,4.789,48822,74385
2015-01-14T11:00:00Z,8.489357,5.061,49448,75853
2015-01-14T12:00:00Z,8.369251,4.999,48362,75222
2015-01-14T13:00:00Z,8.070746,4.635,44429,74654
2015-01-14T14:00:00Z,7.677007,3.977,37811,73782
2015-01-14T15:00:00Z,7.392826,3.254,31117,72659
2015-01-14T16:00:00Z,7.162433,2.871,29168,72788
2015-01-14T17:00:00Z,6.860298,2.446,28733,75725
2015-01-14T18:00:00Z,6.469933,1.891,28685,75517
2015-01-14T19:00:00Z,6.141281,1.357,28748,73439
2015-01-14T20:00:00Z,5.94896,0.934,29767,69237
2015-01-14T21:00:00Z,5.820672,0.73,30147,65815
2015-01-14T22:00:00Z,5.674094,0.643,30000,62870
2015-01-14T23:00:00Z,5.705288,0.704,29336,58224
2015-01-15T00:00:00Z,5.901406,0.794,29053,54752
2015-01-15T01:00:00Z,6.232982,0.94,29320,52850
2015-01-15T02:00:00Z,6.610027,1.066,30775,51926
2015-01-15T03:00:00Z,7.143885,1.328,33760,52310
2015-01-15T04:00:00Z,7.688858,1.764,37268,53376
2015-01-15T05:00:00Z,8.092512,2.145,41080,56529
2015-01-15T06:00:00Z,8.462868,2.482,45339,64784
2015-01-15T07:00:00Z,8.690541,2.823,47457,71828
2015-01-15T08:00:00Z,8.955156,3.489,49897,74234
2015-01-15T09:00:00Z,9.219344,4.309,52241,74116
2015-01-15T10:00:00Z,9.322126,5.144,55937,74975
2015-01-15T11:00:00Z,9.332593,5.907,58747,75623
2015-01-15T12:00:00Z,9.221465,6.533,59555,75042
2015-01-15T13:00:00Z,8.966647,6.841,57108,74419
2015-01-15T14:00:00Z,8.630285,6.642,54339,73357
2015-01-15T15:00:00Z,8.509909,6.103,51771,72656
2015-01-15T16:00:00Z,8.551124,5.873,50047,72679
2015-01-15T17:00:00Z,8.463493,5.714,49491,75551
2015-01-15T18:00:00Z,8.333158,5.568,50878,75237
2015-01-15T19:00:00Z,8.098422,5.408,52468,73158
2015-01-15T20:00:00Z,7.814879,5.218,51633,68941
2015-01-15T21:00:00Z,7.585513,5.023,50298,65311
2015-01-15T22:00:00Z,7.30231,4.794,47732,62267
2015-01-15T23:00:00Z,6.948787,4.515,46153,57441
2015-01-16T00:00:00Z,6.635609,4.262,43960,53794
2015-01-16T01:00:00Z,6.442002,4.072,42240,51331
2015-01-16T02:00:00Z,6.227993,3.861,42135,50327
2015-01-16T03:00:00Z,5.998967,3.639,40852,50848
2015-01-16T04:00:00Z,5.676555,3.427,39047,52440
2015-01-16T05:00:00Z,5.327586,3.194,37296,56291
2015-01-16T06:00:00Z,4.93137,2.993,35059,64291
2015-01-16T07:00:00Z,4.613458,2.983,33054,71516
2015-01-16T08:00:00Z,4.585454,3.852,31446,73994
2015-01-16T09:00:00Z,4.707154,4.698,30578,73720
2015-01-16T10:00:00Z,4.567693,5.277,31123,74112
2015-01-16T11:00:00Z,4.324767,5.691,30799,74701
2015-01-16T12:00:00Z,3.959085,5.824,27329,73738
2015-01-16T13:00:00Z,3.494617,5.564,22710,72300
2015-01-16T14:00:00Z,2.914725,4.787,16635,70688
2015-01-16T15:00:00Z,2.799186,3.65,11017,69593
2015-01-16T16:00:00Z,2.83301,3.245,7749,70118
2015-01-16T17:00:00Z,2.753342,3.028,8256,73528
2015-01-16T18:00:00Z,2.78468,2.741,8639,72993
2015-01-16T19:00:00Z,2.856092,2.404,8764,70513
2015-01-16T20:00:00Z,2.885584,2.116,8413,66193
2015-01-16T21:00:00Z,2.931117,1.856,8332,62818
2015-01-16T22:00:00Z,3.061108,1.683,7782,60382
2015-01-16T23:00:00Z,3.212391,1.576,7333,56227
2015-01-17T00:00:00Z,3.319528,1.48,7700,52658
2015-01-17T01:00:00Z,3.378623,1.367,8268,50412
2015-01-17T02:00:00Z,3.542256,1.259,9071,49298
2015-01-17T03:00:00Z,3.590042,1.161,9726,48929
2015-01-17T04:00:00Z,3.545973,1.008,10375,49196
2015-01-17T05:00:00Z,3.491623,0.861,10729,49080
2015-01-17T06:00:00Z,3.415775,0.708,11178,49785
2015-01-17T07:00:00Z,3.415396,0.653,11528,53319
2015-01-17T08:00:00Z,3.738503,1.103,12788,57332
2015-01-17T09:00:00Z,3.828919,1.7,14192,60740
2015-01-17T10:00:00Z,3.847818,2.464,16231,62807
2015-01-17T11:00:00Z,3.877505,3.127,18213,63795
2015-01-17T12:00:00Z,3.799021,3.46,19437,62804
2015-01-17T13:00:00Z,3.433904,3.363,19418,60869
2015-01-17T14:00:00Z,2.486408,2.471,16821,58968
2015-01-17T15:00:00Z,2.403969,0.717,11788,58144
2015-01-17T16:00:00Z,2.604391,0.002,8960,58965
2015-01-17T17:00:00Z,2.778878,-0.403,10271,63493
2015-01-17T18:00:00Z,2.960807,-0.811,12759,64383
2015-01-17T19:00:00Z,3.128367,-1.163,13817,62261
2015-01-17T20:00:00Z,3.301895,-1.427,13796,58251
2015-01-17T21:00:00Z,3.468037,-1.617,14729,55927
2015-01-17T22:00:00Z,3.603314,-1.804,14987,55210
2015-01-17T23:00:00Z,3.728609,-1.895,14536,51967
2015-01-18T00:00:00Z,3.80877,-1.876,14633,48866
2015-01-18T01:00:00Z,3.921632,-1.797,14844,47109
2015-01-18T02:00:00Z,3.969911,-1.729,14731,45912
2015-01-18T03:00:00Z,3.9543,-1.614,15399,45379
2015-01-18T04:00:00Z,4.002057,-1.515,15675,45191
2015-01-18T05:00:00Z,4.036027,-1.474,15492,44668
2015-01-18T06:00:00Z,4.019247,-1.498,15179,44043
2015-01-18T07:00:00Z,4.12332,-1.315,15688,45874
2015-01-18T08:00:00Z,4.341395,-0.419,15081,48743
2015-01-18T09:00:00Z,4.483299,0.719,17067,52496
2015-01-18T10:00:00Z,4.724951,1.779,19965,55683
2015-01-18T11:00:00Z,4.783296,2.49,22182,58950
2015-01-18T12:00:00Z,4.629213,2.797,22762,58625
2015-01-18T13:00:00Z,4.095674,2.616,20326,56186
2015-01-18T14:00:00Z,3.214068,1.532,16022,54173
2015-01-18T15:00:00Z,3.064708,-0.313,10676,53393
2015-01-18T16:00:00Z,3.340761,-0.966,7018,54388
2015-01-18T17:00:00Z,3.492172,-1.289,6967,59743
2015-01-18T18:00:00Z,3.533801,-1.665,7980,61569
2015-01-18T19:00:00Z,3.483593,-2.015,8247,60325
2015-01-18T20:00:00Z,3.382994,-2.328,7955,57708
2015-01-18T21:00:00Z,3.345497,-2.562,7668,56171
2015-01-18T22:00:00Z,3.298679,-2.73,7213,56506
2015-01-18T23:00:00Z,3.181416,-2.853,6756,53703
2015-01-19T00:00:00Z,3.053106,-2.903,6057,50951
2015-01-19T01:00:00Z,2.927821,-2.941,5085,49279
2015-01-19T02:00:00Z,2.755762,-2.939,4222,48607
2015-01-19T03:00:00Z,2.601487,-2.853,3491,48923
2015-01-19T04:00:00Z,2.499607,-2.726,2850,50484
2015-01-19T05:00:00Z,2.437409,-2.646,2511,54457
2015-01-19T06:00:00Z,2.405857,-2.607,2690,63417
2015-01-19T07:00:00Z,2.48339,-2.273,3078,71146
2015-01-19T08:00:00Z,2.768223,-1.043,3847,73683
2015-01-19T09:00:00Z,2.75208,0.126,6033,73944
2015-01-19T10:00:00Z,2.66452,1.104,8759,74973
2015-01-19T11:00:00Z,2.545736,1.772,10763,75821
2015-01-19T12:00:00Z,2.275929,2.007,11285,75291
2015-01-19T13:00:00Z,1.787397,1.739,10459,74782
2015-01-19T14:00:00Z,1.431677,0.754,7736,73739
2015-01-19T15:00:00Z,1.633452,-0.454,4494,73114
2015-01-19T16:00:00Z,1.793909,-0.899,2456,72924
2015-01-19T17:00:00Z,1.894691,-1.11,2376,76070
2015-01-19T18:00:00Z,1.945782,-1.288,2621,75970
2015-01-19T19:00:00Z,1.95646,-1.429,2612,74016
2015-01-19T20:00:00Z,1.952619,-1.535,2601,69687
2015-01-19T21:00:00Z,1.899678,-1.594,2672,66327
2015-01-19T22:00:00Z,1.83574,-1.628,2707,63368
2015-01-19T23:00:00Z,1.793666,-1.691,2682,58969
2015-01-20T00:00:00Z,1.769148,-1.743,2575,55878
2015-01-20T01:00:00Z,1.737528,-1.797,2390,53869
2015-01-20T02:00:00Z,1.679176,-1.845,2352,52869
2015-01-20T03:00:00Z,1.642686,-1.846,2189,53244
2015-01-20T04:00:00Z,1.615775,-1.871,1945,54365
2015-01-20T05:00:00Z,1.612793,-1.915,1796,57566
